Date,Open,High,Low,Close,Volume,log_returns,returns,rsi_my_calc,RSI5,AD5,TRIX5,RSI5_sc,Volume_sc,AD5_sc,AD5_sc_returns,Vol_returns,AD5_returns,AD5_returns_orig,AD5_returns_sc,Close_sc
2025-02-12 17:30:00,146.9,147.06,146.07,146.15,4400610.0,-0.004914350208516075,-0.7199999999999989,65.98870056497182,65.98870056497182,-17885789.25234259,0.028538983968928733,0.3099156636371114,-0.9072861758023136,-0.28848971792124267,-0.024642062752483374,-0.011258123974310252,-3689400.3030302003,-3689400.3030302003,0.13149352160674643,0.06594991477645173
2025-02-12 18:00:00,146.16,146.63,145.85,146.0,3918830.0,-0.001026869848918593,-0.15000000000000568,62.260127931769794,62.260127931769794,-20297376.944650225,0.03056441154682954,0.2342634652822877,-0.9175570367698442,-0.30459707694058047,-0.016107359019337797,-0.010270860967530604,-2411587.692307636,-2411587.692307636,0.15246955488749464,0.062016520256981345
2025-02-12 18:30:00,145.99,146.52,145.93,146.3,4993250.0,0.0020526863177422615,0.30000000000001137,58.678611422172516,58.678611422172516,-19027906.605667133,0.0324383459326949,0.16159501436292278,-0.8946519380925763,-0.2961180925023929,0.008478984438187565,0.022905098677267977,1269470.3389830925,1269470.3389830925,0.21289625213933783,0.06988330929592257
2025-02-12 19:00:00,146.31,146.77,146.15,146.75,2940420.0,0.0030711506821271967,0.44999999999998863,59.89130434782619,59.89130434782619,-16277191.121796262,0.034241156759518,0.18620037807183798,-0.9384153394790508,-0.27774564766031345,0.01837244484207945,-0.0437634013864745,2750715.4838708714,2750715.4838708714,0.23721174816386303,0.08168349285433285
2025-02-12 19:30:00,146.01,147.5,145.8,147.49,8267060.0,0.005029918163205154,0.7400000000000091,56.07142857142863,56.07142857142863,-8107390.651207939,0.03609324135960268,0.10869565217391663,-0.8248589883144386,-0.22317831439854854,0.05456733326176491,0.11355635116461216,8169800.470588323,8169800.470588323,0.3261691634207924,0.1010882391503869
2025-02-12 20:00:00,147.5,149.5,147.07,149.5,15201910.0,0.013536015959330188,2.009999999999991,54.66830466830477,54.66830466830477,7094519.348792061,0.038329792357805204,0.08022647153082385,-0.6770178986455458,-0.12164245777981024,0.1015358566187383,0.14784108966889276,15201910.0,15201910.0,0.4416053097579269,0.15379572571128852
2025-02-12 20:30:00,149.48,154.6,149.46,154.57,49799370.0,0.03335067533348606,5.069999999999993,68.50477200424181,68.50477200424181,56312573.74567919,0.04179241600716921,0.3609663884918646,0.06055049665874046,0.20709237319179752,0.32873483097160777,0.7375683953042863,49218054.39688713,49218054.39688713,0.9999999999999997,0.2867444604693845
2025-02-12 21:00:00,154.6,154.6,153.5,154.6,30952610.0,0.00019406798909446998,0.030000000000001137,79.21623512946115,79.21623512946115,87265183.7456792,0.04620907243042538,0.5783004229166042,-0.34123548791599456,0.4138295378596403,0.20673716466784275,-0.401785984574735,30952610.000000007,30952610.000000007,0.7001621627915315,0.2875311393732791
2025-02-12 21:30:00,154.6,154.6,154.6,154.6,4205740.0,0.0,0.0,79.06976744186046,79.06976744186046,87265183.7456792,0.05133856557222316,0.5753286147623875,-0.9114405256647876,0.4138295378596403,0.0,-0.570205037748793,0.0,0.0,0.19205716207559642,0.2875311393732791
2025-02-12 22:00:00,154.6,154.6,154.2,154.6,17254850.0,0.0,0.0,76.99457784663052,76.99457784663052,104520033.7456792,0.05697324856923647,0.5332233186272872,-0.6332521522162999,0.5290772913049532,0.1152477534453129,0.2781883734484877,17254850.0,17254850.0,0.47530550758194795,0.2875311393732791
2025-02-12 22:30:00,154.6,154.6,154.6,154.6,1291800.0,0.0,0.0,85.91184096802077,85.91184096802077,104520033.7456792,0.06293531093339855,0.7141532950033207,-0.9735615614232789,0.5290772913049532,0.0,-0.34030940920697894,0.0,0.0,0.19205716207559642,0.2875311393732791
2025-02-12 23:00:00,154.6,154.6,154.6,154.6,298840.0,0.0,0.0,85.35489667565143,85.35489667565143,104520033.7456792,0.06907345534330478,0.7028529760277111,-0.9947300493354361,0.5290772913049532,0.0,-0.021168487912157197,0.0,0.0,0.19205716207559642,0.2875311393732791
2025-02-12 23:30:00,154.6,154.6,154.6,154.6,1168510.0,0.0,0.0,91.61041465766631,91.61041465766631,104520033.7456792,0.07525991374726093,0.8297765292859836,-0.9761899279986594,0.5290772913049532,0.0,0.018540121336776627,0.0,0.0,0.19205716207559642,0.2875311393732791
2025-02-13 00:00:00,154.6,154.6,154.6,154.6,543130.0,0.0,0.0,91.30869130869125,91.30869130869125,104520033.7456792,0.08138776199002606,0.8236546062633012,-0.9895221357114624,0.5290772913049532,0.0,-0.013332207712802968,0.0,0.0,0.19205716207559642,0.2875311393732791
2025-02-13 07:30:00,159.1,159.1,159.1,159.1,2664120.0,0.02869179919041954,4.5,90.81309398099256,90.81309398099256,104520033.7456792,0.0882071863698819,0.8135990083099947,-0.9443056605495159,0.5290772913049532,0.0,0.04521647516194649,0.0,0.0,0.19205716207559642,0.40553297495738816
2025-02-13 08:00:00,159.1,159.1,159.1,159.1,441510.0,0.0,0.0,98.86792452830184,98.86792452830184,104520033.7456792,0.09548074557645947,0.9770303527481536,-0.9916885288608677,0.5290772913049532,0.0,-0.047382868311351745,0.0,0.0,0.19205716207559642,0.40553297495738816
2025-02-13 08:30:00,159.1,159.1,159.1,159.1,325880.0,0.0,0.0,100.0,100.0,104520033.7456792,0.10300641315663661,1.0000000000000002,-0.9941535951850728,0.5290772913049532,0.0,-0.0024650663242051785,0.0,0.0,0.19205716207559642,0.40553297495738816
2025-02-13 09:00:00,159.1,159.1,159.1,159.1,528410.0,0.0,0.0,100.0,100.0,104520033.7456792,0.110613597136755,1.0000000000000002,-0.9898359450714236,0.5290772913049532,0.0,0.004317650113649263,0.0,0.0,0.19205716207559642,0.40553297495738816
2025-02-13 09:30:00,159.1,159.1,158.55,158.79,14940780.0,-0.0019503608057353204,-0.3100000000000023,100.0,100.0,102618479.92749673,0.11810201381954322,1.0000000000000002,-0.6825848169992577,0.5163765256882781,-0.012700765616675103,0.3072511280721659,-1901553.8181824684,-1901553.8181824684,0.16084205601026003,0.39740395961714947
2025-02-13 10:00:00,158.79,159.1,156.33,159.1,15788250.0,0.0019503608057352794,0.3100000000000023,97.39932885906038,97.39932885906038,118406729.92749673,0.12542243679063425,0.9472327594591963,-0.6645179679309005,0.6218286358679065,0.10545211017962841,0.018066849068357205,15788250.0,15788250.0,0.45123042008367265,0.40553297495738816
2025-02-13 10:30:00,159.1,164.28,157.23,158.8,54043530.0,-0.001887386530705677,-0.29999999999998295,96.96673189823872,96.96673189823872,88433651.5870715,0.13242145664220661,0.9384554298193366,0.1510299214666495,0.4216339113368688,-0.2001947245310377,0.81554788939755,-29973078.340425238,-29973078.340425238,-0.2999682597424842,0.3976661859184474
2025-02-13 11:00:00,158.74,160.5,157.06,159.74,26568140.0,0.005901944676207424,0.9399999999999977,88.80733944954153,88.80733944954153,103262380.8893972,0.13920534290035036,0.7729025395559157,-0.43470612137173914,0.5206772376214625,0.09904332628459367,-0.5857360428383886,14828729.30232571,14828729.30232571,0.43547933270271355,0.42231545824046135
2025-02-13 11:30:00,159.75,161.39,159.1,160.87,17304050.0,0.007049091912973662,1.1299999999999955,90.40880503144675,90.40880503144675,112707823.02913544,0.14589606727539728,0.8053960441163115,-0.632203278540343,0.5837647745691913,0.06308753694772884,-0.19749715716860383,9445442.139738232,9445442.139738232,0.34710955943963184,0.45194703028713734
2025-02-13 12:00:00,160.82,164.91,160.52,164.6,25387940.0,0.022921702840752945,3.7299999999999898,91.85580774365839,91.85580774365839,134510222.52799645,0.15307110740105934,0.8347555194365475,-0.4598662984523143,0.7293862990658371,0.14562152449664578,0.17233698008802867,21802399.498861015,21802399.498861015,0.5499561635807321,0.5497574406712986
2025-02-13 12:30:00,164.6,167.5,163.77,166.62,34386560.0,0.01219748230379371,2.0200000000000102,94.56327985739762,94.56327985739762,152671488.80145493,0.1608758578499847,0.8896897362370535,-0.26802858223404114,0.8506881439232667,0.12130184485742967,0.19183771621827317,18161266.27345848,18161266.27345848,0.49018485511595417,0.602727153533499
2025-02-13 13:00:00,166.6,169.67,165.71,169.33,26989470.0,0.016133703130486128,2.710000000000008,95.3927492447131,95.3927492447131,175026403.3469098,0.16954382824609926,0.9065195498927299,-0.4257239679999727,1.0,0.14931185607673325,-0.15769538576593156,22354914.54545486,22354914.54545486,0.5590260177269617,0.6737904811852631
2025-02-13 13:30:00,169.33,175.19,165.56,166.65,93866560.0,-0.015953668923500548,-2.680000000000007,96.17554858934179,96.17554858934179,102408971.1558403,0.17826035954695563,0.9224024351460656,1.0000000000000002,0.5149771849081212,-0.48502281509187883,1.425723967999973,-72617432.1910695,-72617432.1910695,-1.0,0.6035138324373936
2025-02-13 14:00:00,166.65,169.35,165.0,165.54,47219770.0,-0.006682947296499073,-1.1100000000000136,82.34031132581862,82.34031132581862,66912730.25928841,0.18664747688630356,0.641687476176031,0.005557111811212989,0.2778924221265702,-0.23708476278155094,-0.9944428881887872,-35496240.896551885,-35496240.896551885,-0.39063416851511934,0.5744067129933126
2025-02-13 14:30:00,165.54,166.6,164.21,166.29,28191960.0,0.004520394642573279,0.75,77.71023302938195,77.71023302938195,87791294.77811676,0.19473976990138642,0.5477438585671712,-0.40008859997961943,0.4173435130348069,0.13945109090823665,-0.4056457117908324,20878564.518828355,20878564.518828355,0.5347908779007555,0.5940736855906645
2025-02-13 15:00:00,166.34,166.45,162.77,162.84,22369820.0,-0.02096512846504485,-3.4499999999999886,72.48280175109441,72.48280175109441,66272500.53898625,0.20179969130658115,0.44168003552945345,-0.5242083029010737,0.27361623097140253,-0.14372728206340435,-0.12411970292145424,-21518794.239130512,-21518794.239130512,-0.16118629501185006,0.5036056116428473
2025-02-13 15:30:00,162.8,164.64,162.5,164.5,16805350.0,0.010142446570648533,1.6599999999999966,59.61934156378603,59.61934156378603,80879019.69786495,0.2081713484538339,0.1806822925985594,-0.6428348497232635,0.3711753820922,0.0975591511207975,-0.11862654682218987,14606519.158878699,14606519.158878699,0.4318316246388303,0.5471351776583186
2025-02-13 16:00:00,164.49,167.33,164.38,166.16,21155340.0,0.010040609362430206,1.6599999999999966,62.79620853080571,62.79620853080571,85253513.73176312,0.21414073453387417,0.24514046294388603,-0.5500992805835148,0.4003932895133997,0.029217907421199674,0.09273556913974879,4374494.033898175,4374494.033898175,0.2638670124961485,0.59066474367379
2025-02-13 16:30:00,166.15,167.37,165.49,166.1,10837340.0,-0.0003611629486077264,-0.060000000000002274,65.5096660808436,65.5096660808436,81448915.64665659,0.2196308625401766,0.30019612337943724,-0.7700642925453648,0.3749818033474309,-0.025411486165968777,-0.21996501196185003,-3804598.0851065367,-3804598.0851065367,0.12960248336653435,0.5890913858660016
2025-02-13 17:00:00,166.12,166.7,165.2,165.75,7316530.0,-0.0021093875532772802,-0.3499999999999943,66.2372278987117,66.2372278987117,79497840.97999004,0.22453131861641662,0.31495824722023924,-0.8451229292739363,0.3619502804922694,-0.013031522855161515,-0.07505863672857149,-1951074.6666665524,-1951074.6666665524,0.1600291426322134,0.5799134653205713
2025-02-13 17:30:00,165.74,168.48,165.24,167.7,10699590.0,0.011696039763191236,1.9499999999999886,64.74501108647453,64.74501108647453,85045776.53554556,0.22917416902457077,0.2846813843632534,-0.7730009256523376,0.3990057813536011,0.03705550086133169,0.07212200362159871,5547935.555555522,5547935.555555522,0.2831297339662221,0.6310475940736846
2025-02-13 18:00:00,167.69,168.89,166.8,167.92,11139000.0,0.0013110066832143976,0.21999999999999886,68.38842975206607,68.38842975206607,85845226.29631099,0.2335182956326065,0.3586058210564149,-0.7636333325232276,0.4043454272456609,0.005339645892059819,0.009367593129109952,799449.7607654333,799449.7607654333,0.20518059241850045,0.6368165727022412
2025-02-13 18:30:00,167.97,169.57,165.27,166.72,23732150.0,-0.007171916947375373,-1.1999999999999886,67.41908006814307,67.41908006814307,78118479.78468302,0.23727754136895207,0.3389378564550787,-0.4951653745480995,0.3527373184005228,-0.05160810884513811,0.2684679579751281,-7726746.511627972,-7726746.511627972,0.06521814779464954,0.605349416546479
2025-02-13 19:00:00,166.69,167.41,166.28,167.0,3433980.0,0.0016780538517529736,0.28000000000000114,62.42038216560509,62.42038216560509,79060545.09441754,0.24049223255164787,0.23751500046155472,-0.9278933457492688,0.3590295151188754,0.006292196718352572,-0.43272797120116935,942065.3097345233,942065.3097345233,0.20752170916474713,0.612691752982824
2025-02-13 19:30:00,166.92,167.5,165.58,165.65,4898770.0,-0.008116683670850174,-1.3499999999999943,55.970149253731364,55.970149253731364,74518977.07358417,0.24290961315014403,0.10664070949600113,-0.8966661166475438,0.32869569526416076,-0.030333819854714617,0.03122722910172504,-4541568.020833373,-4541568.020833373,0.11750469549920728,0.5772912023075913
2025-02-13 20:00:00,165.67,166.63,164.24,165.9,7801630.0,0.0015080684504940422,0.25,47.50386001029336,47.50386001029336,77554757.78488128,0.24462068240487245,-0.06513907225491444,-0.8347812906518494,0.3489721338845838,0.020276438620423054,0.06188482599569445,3035780.7112971097,3035780.7112971097,0.2418912587959389,0.5838468598400417
2025-02-13 20:30:00,165.9,166.53,165.52,165.65,2879980.0,-0.0015080684504939358,-0.25,39.89393046552736,39.89393046552736,75416158.77498028,0.24561899250377106,-0.21954343982987634,-0.9397038338891084,0.3346881075724767,-0.014284026312107123,-0.10492254323725902,-2138599.009901002,-2138599.009901002,0.15695082204621452,0.5772912023075913
