Date,Open,High,Low,Close,Volume,log_returns,returns,AD5,RSI5
2023-07-19 08:30:00,12.61,12.616,12.6,12.601,18159.0,-0.0011104062054649625,-0.013999999999999346,-3442527.55391,42.825519
2023-07-19 09:00:00,12.603,12.608,12.582,12.589,34637.0,-0.0009527591034339185,-0.012000000000000455,-3458513.861602,39.903385
2023-07-19 09:30:00,12.594,12.61,12.59,12.603,33361.0,0.0011114640712323411,0.013999999999999346,-3448505.561602,44.648617
2023-07-19 10:00:00,12.602,12.657,12.59,12.65,260456.0,0.003722334318174579,0.0470000000000006,-3242473.203393,56.940777
2023-07-19 10:30:00,12.652,12.678,12.649,12.658,222971.0,0.00063221117958428,0.007999999999999119,-3327048.41029,58.625055
2023-07-19 11:00:00,12.657,12.659,12.638,12.642,169429.0,-0.0012648223030066429,-0.016000000000000014,-3431933.029337,54.069757
2023-07-19 11:30:00,12.64,12.646,12.625,12.632,178714.0,-0.0007913270967659468,-0.009999999999999787,-3491504.362671,51.382474
2023-07-19 12:00:00,12.633,12.635,12.621,12.634,66577.0,0.0001583155231677757,0.002000000000000668,-3434438.362671,51.897397
2023-07-19 12:30:00,12.635,12.642,12.631,12.631,44886.0,-0.0002374826846704425,-0.0030000000000001137,-3479324.362671,51.024419
2023-07-19 13:00:00,12.631,12.631,12.615,12.616,69421.0,-0.001188260131100986,-0.015000000000000568,-3540067.737671,46.786676
2023-07-19 13:30:00,12.616,12.616,12.604,12.61,87754.0,-0.0004756996839091339,-0.006000000000000227,-3540067.737671,45.170617
2023-07-19 14:00:00,12.609,12.614,12.602,12.602,34101.0,-0.000634618456964326,-0.007999999999999119,-3574168.737671,43.036139
2023-07-19 14:30:00,12.605,12.614,12.6,12.61,23523.0,0.0006346184569643151,0.007999999999999119,-3564087.451956,45.794576
2023-07-19 15:00:00,12.609,12.62,12.608,12.62,27956.0,0.0007927071362389057,0.009999999999999787,-3536131.451956,49.111806
2023-07-19 15:30:00,12.622,12.628,12.612,12.628,12362.0,0.0006337135826782807,0.008000000000000895,-3523769.451956,51.660454
2023-07-19 16:00:00,12.63,12.635,12.622,12.625,84987.0,-0.00023759553432175075,-0.0030000000000001137,-3569531.682725,50.636287
2023-07-19 16:30:00,12.625,12.634,12.625,12.628,21358.0,0.0002375955343216974,0.0030000000000001137,-3576651.016059,51.66817
2023-07-19 17:00:00,12.627,12.632,12.627,12.631,8941.0,0.0002375390960929158,0.0030000000000001137,-3571286.416059,52.732245
2023-07-19 17:30:00,12.63,12.633,12.629,12.632,6528.0,7.916716150270324e-05,0.0009999999999994458,-3568022.416059,53.102882
2023-07-20 06:30:00,12.659,12.659,12.659,12.659,500.0,0.0021351477013503194,0.027000000000001023,-3568022.416059,61.81012
2023-07-20 07:00:00,12.659,12.687,12.659,12.687,21070.0,0.002209422503769824,0.027999999999998693,-3546952.416059,68.368955
2023-07-20 07:30:00,12.685,12.688,12.676,12.688,5843.0,7.88177340310475e-05,0.0010000000000012221,-3541109.416059,68.576523
2023-07-20 08:00:00,12.685,12.691,12.679,12.681,17088.0,-0.0005518546397297355,-0.0070000000000014495,-3552501.416059,65.344052
2023-07-20 08:30:00,12.684,12.684,12.66,12.682,26723.0,7.885502507738407e-05,0.0010000000000012221,-3530232.249392,65.593561
2023-07-20 09:00:00,12.679,12.686,12.67,12.679,29515.0,-0.0002365837320289787,-0.0030000000000001137,-3526542.874392,64.102523
2023-07-20 09:30:00,12.679,12.683,12.666,12.679,52024.0,0.0,0.0,-3499000.756745,64.102523
2023-07-20 10:00:00,12.677,12.696,12.667,12.67,233546.0,-0.0007100872127632429,-0.009000000000000341,-3684226.894676,59.404275
2023-07-20 10:30:00,12.67,12.675,12.654,12.671,240234.0,7.892348372339572e-05,0.0009999999999994458,-3535510.608962,59.757207
2023-07-20 11:00:00,12.671,12.692,12.661,12.677,206529.0,0.0004734101398185418,0.006000000000000227,-3528848.383155,61.897626
2023-07-20 11:30:00,12.676,12.68,12.659,12.659,210580.0,-0.0014209033018983297,-0.017999999999998906,-3739428.383155,52.821023
2023-07-20 12:00:00,12.659,12.659,12.647,12.65,71711.0,-0.0007112094811619466,-0.009000000000000341,-3775283.883155,48.955522
2023-07-20 12:30:00,12.65,12.658,12.63,12.654,119864.0,0.0003161555511632569,0.0039999999999995595,-3689666.740298,50.682943
2023-07-20 13:00:00,12.653,12.674,12.644,12.646,209353.0,-0.0006324110882709859,-0.007999999999999119,-3871106.006965,47.239674
2023-07-20 13:30:00,12.644,12.65,12.62,12.624,301355.0,-0.0017411955329031034,-0.02200000000000024,-4092099.673632,39.327089
2023-07-20 14:00:00,12.626,12.626,12.617,12.62,175375.0,-0.00031690699045145245,-0.004000000000001336,-4150558.006965,38.078238
2023-07-20 14:30:00,12.62,12.623,12.575,12.599,212812.0,-0.001665411384574396,-0.02099999999999902,-4150558.006965,32.282263
2023-07-20 15:00:00,12.6,12.612,12.593,12.598,262638.0,-7.937452875542099e-05,-0.0009999999999994458,-4274965.480649,32.032227
2023-07-20 15:30:00,12.595,12.605,12.587,12.6,235957.0,0.00015874275769485872,0.0019999999999988916,-4170095.702871,33.147474
2023-07-20 16:00:00,12.6,12.628,12.6,12.62,350821.0,0.0015860431556347797,0.019999999999999574,-4019743.845729,43.186742
2023-07-20 16:30:00,12.622,12.624,12.593,12.598,57617.0,-0.0017447859133297144,-0.021999999999998465,-4058774.716696,36.664366
2023-07-20 17:00:00,12.596,12.609,12.587,12.607,13069.0,0.0007141440493950006,0.008999999999998565,-4048081.898514,40.615596
2023-07-20 17:30:00,12.605,12.609,12.575,12.575,8518.0,-0.0025414992633294416,-0.03200000000000003,-4056599.898514,32.784175
2023-07-21 06:30:00,12.575,12.575,12.575,12.575,71.0,0.0,0.0,-4056599.898514,32.784175
2023-07-21 07:00:00,12.575,12.59,12.571,12.58,14685.0,0.0003975352864915897,0.005000000000000782,-4057372.793251,35.053481
2023-07-21 07:30:00,12.579,12.59,12.573,12.589,15695.0,0.0007151655118277982,0.009000000000000341,-4043524.26384,39.042842
2023-07-21 08:00:00,12.59,12.59,12.581,12.588,5790.0,-7.943758196191173e-05,-0.0010000000000012221,-4040307.597173,38.75797
2023-07-21 08:30:00,12.589,12.6,12.576,12.592,16219.0,0.0003177124728870421,0.004000000000001336,-4034901.26384,40.624192
2023-07-21 09:00:00,12.592,12.593,12.576,12.581,34758.0,-0.0008739523060536922,-0.011000000000001009,-4049213.381487,37.261468
2023-07-21 09:30:00,12.58,12.599,12.58,12.598,51768.0,0.0013503318307434655,0.017000000000001236,-4002894.644644,44.858224
2023-07-21 10:00:00,12.594,12.63,12.583,12.599,213818.0,7.937452875542714e-05,0.0009999999999994458,-4071134.431879,45.277975
2023-07-21 10:30:00,12.6,12.606,12.593,12.599,529606.0,0.0,0.0,-4111873.354955,45.277975
2023-07-21 11:00:00,12.602,12.607,12.594,12.597,531578.0,-0.00015875535832678473,-0.002000000000000668,-4398107.662648,44.492385
2023-07-21 11:30:00,12.597,12.599,12.584,12.585,251099.0,-0.0009530617828866158,-0.011999999999998678,-4615726.795981,40.007174
2023-07-21 12:00:00,12.585,12.585,12.579,12.58,82501.0,-0.0003973773149847619,-0.005000000000000782,-4670727.462648,38.275785
2023-07-21 12:30:00,12.58,12.58,12.561,12.567,153133.0,-0.001033920639286918,-0.0129999999999999,-4727144.8837,34.138977
2023-07-21 13:00:00,12.567,12.568,12.53,12.53,63495.0,-0.0029485617250306624,-0.03700000000000081,-4790639.8837,25.643884
2023-07-21 13:30:00,12.53,12.56,12.518,12.55,62915.0,0.0015948966698159737,0.02000000000000135,-4757684.40751,35.051881
2023-07-21 14:00:00,12.545,12.563,12.536,12.558,250415.0,0.0006372471141246276,0.007999999999999119,-4600015.703806,38.408821
2023-07-21 14:30:00,12.558,12.574,12.544,12.565,76018.0,0.0005572583036378565,0.006999999999999673,-4569608.503806,41.269277
2023-07-21 15:00:00,12.563,12.575,12.562,12.573,28103.0,0.000636486615488758,0.008000000000000895,-4550152.580729,44.444818
2023-07-21 15:30:00,12.575,12.575,12.56,12.565,20575.0,-0.000636486615488765,-0.008000000000000895,-4557010.914063,41.999256
2023-07-21 16:00:00,12.565,12.598,12.565,12.596,109146.0,0.002464132243222726,0.031000000000000583,-4461094.732244,52.830438
2023-07-21 16:30:00,12.596,12.599,12.575,12.581,183925.0,-0.0011915638697843735,-0.015000000000000568,-4553057.232244,48.145418
2023-07-21 17:00:00,12.582,12.601,12.569,12.6,97717.0,0.001509074588438555,0.019000000000000128,-4461447.544744,53.74129
2023-07-21 17:30:00,12.612,12.622,12.609,12.609,6242.0,0.0007140307336569734,0.009000000000000341,-4467689.544744,56.154944
2023-07-24 06:30:00,12.629,12.629,12.629,12.629,2000.0,0.0015849119729436365,0.019999999999999574,-4467689.544744,61.022067
2023-07-24 07:00:00,12.616,12.627,12.6,12.619,14278.0,-0.000792141993259484,-0.009999999999999787,-4461872.581781,57.580309
2023-07-24 07:30:00,12.621,12.633,12.621,12.63,6364.0,0.0008713216916262943,0.011000000000001009,-4458690.581781,60.237051
2023-07-24 08:00:00,12.63,12.63,12.619,12.624,6177.0,-0.00047517225888138106,-0.006000000000000227,-4459252.127236,58.09959
2023-07-24 08:30:00,12.624,12.625,12.61,12.611,13382.0,-0.0010303151297810047,-0.0129999999999999,-4470849.860569,53.656986
2023-07-24 09:00:00,12.617,12.628,12.607,12.628,31110.0,0.0013471217220077686,0.01699999999999946,-4439739.860569,58.162277
2023-07-24 09:30:00,12.628,12.63,12.618,12.619,18466.0,-0.000712956024971707,-0.009000000000000341,-4455128.193903,55.107846
2023-07-24 10:00:00,12.619,12.621,12.575,12.577,234876.0,-0.003333865605755098,-0.041999999999999815,-4669580.193903,43.60057
2023-07-24 10:30:00,12.577,12.587,12.555,12.565,265989.0,-0.0009545780694629738,-0.012000000000000455,-4769326.068903,40.968339
2023-07-24 11:00:00,12.562,12.562,12.54,12.547,188695.0,-0.0014335778179926878,-0.017999999999998906,-4837942.432539,37.327994
2023-07-24 11:30:00,12.541,12.542,12.53,12.535,167053.0,-0.0009568615673059489,-0.012000000000000455,-4865784.599206,35.089458
2023-07-24 12:00:00,12.536,12.539,12.525,12.528,51692.0,-0.0005585923618093471,-0.006999999999999673,-4895322.88492,33.815523
2023-07-24 12:30:00,12.53,12.538,12.525,12.531,64203.0,0.0002394349347007179,0.0030000000000001137,-4900261.577228,34.906254
2023-07-24 13:00:00,12.535,12.536,12.528,12.53,40895.0,-7.980527517119137e-05,-0.0010000000000012221,-4920709.077228,34.700965
2023-07-24 13:30:00,12.532,12.57,12.532,12.543,85448.0,0.001036972134560817,0.0129999999999999,-4956687.182491,39.668441
2023-07-24 14:00:00,12.543,12.554,12.535,12.546,62482.0,0.00023914863201382434,0.0030000000000001137,-4946821.603543,40.787885
2023-07-24 14:30:00,12.549,12.561,12.547,12.551,31368.0,0.0003984540037577625,0.005000000000000782,-4960265.032115,42.696304
2023-07-24 15:00:00,12.548,12.565,12.547,12.56,51656.0,0.0007168173617434506,0.009000000000000341,-4937306.809893,46.065943
2023-07-24 15:30:00,12.559,12.564,12.548,12.561,22751.0,7.961466506336388e-05,0.0009999999999994458,-4923087.434893,46.442787
2023-07-24 16:00:00,12.559,12.568,12.558,12.565,30958.0,0.000318395290439592,0.0039999999999995595,-4910704.234893,48.00767
2023-07-24 16:30:00,12.569,12.571,12.557,12.571,22170.0,0.00047740293713842576,0.006000000000000227,-4888534.234893,50.351087
2023-07-24 17:00:00,12.571,12.576,12.566,12.575,10840.0,0.0003181420531088601,0.0039999999999995595,-4879862.234893,51.907348
2023-07-24 17:30:00,12.575,12.576,12.567,12.567,7090.0,-0.0006363853527952805,-0.007999999999999119,-4886952.234893,48.624558
2023-07-25 06:30:00,12.581,12.581,12.581,12.581,100.0,0.0011134087359863229,0.013999999999999346,-4886952.234893,54.095839
2023-07-25 07:00:00,12.592,12.605,12.582,12.602,13663.0,0.0016677921508700367,0.021000000000000796,-4876853.495762,60.833698
2023-07-25 07:30:00,12.602,12.607,12.6,12.606,9711.0,0.0003173595710546637,0.0039999999999995595,-4869917.067191,61.978485
2023-07-25 08:00:00,12.604,12.611,12.596,12.611,14195.0,0.0003965578828190349,0.005000000000000782,-4855722.067191,63.417866
2023-07-25 08:30:00,12.612,12.627,12.607,12.616,35716.0,0.000396400686999781,0.004999999999999005,-4859293.667191,64.850864
2023-07-25 09:00:00,12.616,12.616,12.593,12.601,57138.0,-0.0011896737731810917,-0.014999999999998792,-4876683.493278,57.565595
2023-07-25 09:30:00,12.604,12.613,12.576,12.579,193019.0,-0.0017474190308208212,-0.02200000000000024,-5038402.114899,48.890564
2023-07-25 10:00:00,12.581,12.615,12.557,12.613,346494.0,0.002699271248320697,0.03399999999999892,-4715804.25283,59.139006
2023-07-25 10:30:00,12.615,12.628,12.6,12.607,115675.0,-0.00047581285592377575,-0.006000000000000227,-4773641.75283,56.968079
2023-07-25 11:00:00,12.606,12.612,12.595,12.595,183358.0,-0.0009523054445587521,-0.011999999999998678,-4956999.75283,52.793911
2023-07-25 11:30:00,12.597,12.597,12.583,12.59,130323.0,-0.0003970617483178084,-0.005000000000000782,-4956999.75283,51.113381
2023-07-25 12:00:00,12.59,12.591,12.584,12.586,27696.0,-0.00031776295151389987,-0.0039999999999995595,-4968869.467116,49.749043
2023-07-25 12:30:00,12.6,12.606,12.585,12.596,82332.0,0.0007942181340363016,0.009999999999999787,-4964948.895687,53.118164
2023-07-25 13:00:00,12.599,12.599,12.585,12.585,51736.0,-0.0008736746514989218,-0.010999999999999233,-5016684.895687,49.209748
2023-07-25 13:30:00,12.585,12.588,12.58,12.582,27799.0,-0.0002384074394412941,-0.0030000000000001137,-5030584.395687,48.168782
2023-07-25 14:00:00,12.583,12.602,12.582,12.6,34934.0,0.0014295928095943715,0.017999999999998906,-5002637.195687,54.401431
2023-07-25 14:30:00,12.6,12.625,12.591,12.625,172246.0,0.0019821612039912025,0.025000000000000355,-4830391.195687,61.352543
2023-07-25 15:00:00,12.621,12.626,12.602,12.61,49527.0,-0.0011888251845953335,-0.015000000000000568,-4846900.195687,55.851168
2023-07-25 15:30:00,12.61,12.611,12.6,12.605,60476.0,-0.0003965893369449302,-0.004999999999999005,-4852398.013869,54.10946
2023-07-25 16:00:00,12.606,12.611,12.6,12.609,43857.0,0.00031728405120624777,0.0039999999999995595,-4824489.013869,55.310138
2023-07-25 16:30:00,12.609,12.622,12.605,12.622,31991.0,0.00103047847095855,0.0129999999999999,-4792498.013869,59.059243
2023-07-25 17:00:00,12.617,12.617,12.602,12.608,13594.0,-0.0011097900465244373,-0.013999999999999346,-4795216.813869,53.822604
2023-07-25 17:30:00,12.603,12.62,12.602,12.616,2203.0,0.0006343165452139643,0.007999999999999119,-4793992.92498,56.211887
2023-07-26 06:30:00,12.628,12.628,12.628,12.628,1100.0,0.0009507210350080887,0.012000000000000455,-4793992.92498,59.589489
2023-07-26 07:00:00,12.613,12.627,12.606,12.62,4086.0,-0.000633713582678227,-0.008000000000000895,-4792630.92498,56.46264
2023-07-26 07:30:00,12.621,12.628,12.62,12.625,8224.0,0.0003961180483564127,0.005000000000000782,-4790574.92498,57.947858
2023-07-26 08:00:00,12.627,12.627,12.602,12.604,11284.0,-0.0016647512663954625,-0.021000000000000796,-4800053.48498,50.201793
2023-07-26 08:30:00,12.608,12.61,12.597,12.603,9502.0,-7.93430396734663e-05,-0.0009999999999994458,-4800784.408057,49.860002
2023-07-26 09:00:00,12.599,12.608,12.593,12.597,40689.0,-0.00047619048518877314,-0.006000000000000227,-4819772.608057,47.758968
2023-07-26 09:30:00,12.595,12.607,12.59,12.606,19508.0,0.0007142007207524241,0.009000000000000341,-4802559.666881,51.088389
2023-07-26 10:00:00,12.603,12.605,12.587,12.597,275339.0,-0.0007142007207524331,-0.009000000000000341,-4771966.444659,47.807174
2023-07-26 10:30:00,12.596,12.6,12.571,12.575,242735.0,-0.0017479743843630351,-0.02200000000000024,-4947740.065348,40.893191
2023-07-26 11:00:00,12.577,12.581,12.562,12.574,310301.0,-7.952602493347522e-05,-0.0009999999999994458,-4866081.907454,40.605726
2023-07-26 11:30:00,12.574,12.581,12.565,12.567,233686.0,-0.0005568593278618238,-0.006999999999999673,-5041346.407454,38.56221
2023-07-26 12:00:00,12.568,12.579,12.566,12.57,80303.0,0.0002386919691486519,0.0030000000000001137,-5072232.176684,39.95685
2023-07-26 12:30:00,12.562,12.572,12.562,12.567,26952.0,-0.00023869196914853694,-0.0030000000000001137,-5072232.176684,39.003366
2023-07-26 13:00:00,12.567,12.572,12.555,12.568,79172.0,7.957032031241021e-05,0.0009999999999994458,-5030317.588449,39.521434
2023-07-26 13:30:00,12.568,12.577,12.564,12.572,55293.0,0.00031821798200113853,0.0039999999999995595,-5017557.665372,41.65606
2023-07-26 14:00:00,12.573,12.577,12.568,12.571,41940.0,-7.954500262710639e-05,-0.0009999999999994458,-5031537.665372,41.263943
2023-07-26 14:30:00,12.571,12.578,12.569,12.574,33043.0,0.00023861602817542093,0.0030000000000001137,-5027866.220928,42.997496
2023-07-26 15:00:00,12.578,12.58,12.568,12.575,41455.0,7.95260249336206e-05,0.0009999999999994458,-5020957.054261,43.595099
2023-07-26 15:30:00,12.573,12.58,12.571,12.58,15715.0,0.0003975352864915897,0.005000000000000782,-5005242.054261,46.609083
2023-07-26 16:00:00,12.58,12.58,12.576,12.58,25165.0,0.0,0.0,-4980077.054261,46.609083
2023-07-26 16:30:00,12.58,12.585,12.577,12.579,34390.0,-7.949441555917847e-05,-0.0009999999999994458,-4997272.054261,46.038466
2023-07-26 17:00:00,12.579,12.593,12.579,12.593,7461.0,0.0011123471669739848,0.013999999999999346,-4989811.054261,54.446724
2023-07-26 17:30:00,12.589,12.593,12.586,12.593,15225.0,0.0,0.0,-4974586.054261,54.446724
2023-07-27 07:00:00,12.6,12.618,12.595,12.599,11547.0,0.00047634170478325576,0.006000000000000227,-4982116.706435,57.721167
2023-07-27 07:30:00,12.598,12.604,12.592,12.604,11533.0,0.0003967781665353311,0.004999999999999005,-4970583.706435,60.283259
2023-07-27 08:00:00,12.604,12.607,12.6,12.602,6794.0,-0.0001586923751642988,-0.0019999999999988916,-4973495.420721,58.749625
2023-07-27 08:30:00,12.6,12.6,12.589,12.593,7397.0,-0.0007144274961544488,-0.009000000000000341,-4975512.784357,52.301465
2023-07-27 09:00:00,12.591,12.597,12.574,12.579,32901.0,-0.0011123471669740592,-0.013999999999999346,-4994109.001748,44.178541
2023-07-27 09:30:00,12.579,12.594,12.577,12.582,22856.0,0.0002384642911025075,0.0030000000000001137,-5003520.295866,46.109997
2023-07-27 10:00:00,12.58,12.602,12.57,12.587,189586.0,0.00039731416152999604,0.004999999999999005,-4991671.170866,49.261067
2023-07-27 10:30:00,12.587,12.6,12.586,12.592,191864.0,0.0003971563656796212,0.005000000000000782,-5019080.313723,52.266832
2023-07-27 11:00:00,12.593,12.595,12.569,12.577,216192.0,-0.0011919426100289977,-0.015000000000000568,-5102231.082954,43.870459
2023-07-27 11:30:00,12.576,12.59,12.576,12.583,200049.0,0.000476947544812461,0.006000000000000227,-5102231.082954,47.503267
2023-07-27 12:00:00,12.583,12.597,12.582,12.592,100856.0,0.00071499506521666,0.009000000000000341,-5068612.416287,52.472319
2023-07-27 12:30:00,12.58,12.59,12.58,12.583,92401.0,-0.0007149950652165405,-0.009000000000000341,-5105572.816287,47.618317
2023-07-27 13:00:00,12.583,12.591,12.58,12.591,56479.0,0.0006355764097326931,0.007999999999999119,-5049093.816287,51.879517
2023-07-27 13:30:00,12.591,12.592,12.582,12.583,20560.0,-0.0006355764097325811,-0.007999999999999119,-5065541.816287,47.700624
2023-07-27 14:00:00,12.582,12.592,12.573,12.578,44558.0,-0.0003974404885193143,-0.005000000000000782,-5086648.23734,45.247473
2023-07-27 14:30:00,12.58,12.587,12.579,12.583,52700.0,0.0003974404885192455,0.005000000000000782,-5086648.23734,48.120757
2023-07-27 15:00:00,12.586,12.62,12.586,12.619,85832.0,0.002856918060942665,0.03599999999999959,-5005865.178516,63.125233
2023-07-27 15:30:00,12.617,12.626,12.601,12.607,27973.0,-0.0009513994216412868,-0.012000000000000455,-5020411.138516,57.187858
2023-07-27 16:00:00,12.607,12.631,12.607,12.623,88310.0,0.001268331521592326,0.016000000000000014,-4990974.47185,62.281923
2023-07-27 16:30:00,12.627,12.63,12.609,12.612,9717.0,-0.0008718050879101478,-0.010999999999999233,-4997915.186135,57.239378
2023-07-27 17:00:00,12.618,12.631,12.617,12.63,29302.0,0.001426194679585521,0.018000000000000682,-4972799.186135,62.578539
2023-07-27 17:30:00,12.625,12.633,12.623,12.63,10747.0,0.0,0.0,-4968500.386135,62.578539
2023-07-28 07:00:00,12.65,12.677,12.64,12.646,10161.0,0.0012660232740218293,0.016000000000000014,-4975365.926676,66.846106
2023-07-28 07:30:00,12.645,12.645,12.621,12.627,6302.0,-0.0015035811798782012,-0.019000000000000128,-4978516.926676,58.338059
2023-07-28 08:00:00,12.627,12.639,12.627,12.631,8292.0,0.0003167313352948041,0.0039999999999995595,-4981280.926676,59.506561
2023-07-28 08:30:00,12.627,12.635,12.622,12.626,10798.0,-0.0003959298464044033,-0.005000000000000782,-4985434.003599,57.341578
2023-07-28 09:00:00,12.625,12.634,12.62,12.63,49007.0,0.0003167564169659086,0.004000000000001336,-4964431.003599,58.638056
2023-07-28 09:30:00,12.632,12.643,12.63,12.633,54191.0,0.00023750148550065063,0.0029999999999983373,-4993610.77283,59.62906
2023-07-28 10:00:00,12.633,12.69,12.626,12.675,338776.0,0.003319111629346539,0.04200000000000159,-4813636.02283,70.342365
2023-07-28 10:30:00,12.675,12.69,12.666,12.68,475528.0,0.0003943995318329176,0.004999999999999005,-4734381.356163,71.318178
2023-07-28 11:00:00,12.682,12.682,12.653,12.659,268368.0,-0.0016575243543886177,-0.02099999999999902,-4891700.528577,62.079452
2023-07-28 11:30:00,12.659,12.685,12.659,12.675,129466.0,0.001263124822555574,0.016000000000000014,-4861823.759346,65.722815
2023-07-28 12:00:00,12.673,12.687,12.67,12.685,68312.0,0.0007886435739983844,0.009999999999999787,-4809585.171111,67.804827
2023-07-28 12:30:00,12.67,12.683,12.661,12.679,54732.0,-0.00047311150543428575,-0.006000000000000227,-4774755.716565,65.244145
2023-07-28 13:00:00,12.68,12.683,12.669,12.671,40216.0,-0.0006311637290398183,-0.008000000000000895,-4803481.430851,61.888117
2023-07-28 13:30:00,12.673,12.675,12.663,12.673,61653.0,0.00015782828315587355,0.002000000000000668,-4762379.430851,62.408707
2023-07-28 14:00:00,12.673,12.701,12.673,12.7,89971.0,0.0021282473646184984,0.026999999999999247,-4678834.930851,68.637032
2023-07-28 14:30:00,12.7,12.718,12.699,12.707,66531.0,0.0005510292578519284,0.0070000000000014495,-4689339.825588,70.023725
2023-07-28 15:00:00,12.707,12.71,12.691,12.696,93103.0,-0.0008660394982894111,-0.011000000000001009,-4733441.246641,65.148996
2023-07-28 15:30:00,12.694,12.717,12.693,12.717,101652.0,0.0016526978145019206,0.021000000000000796,-4631789.246641,69.512527
2023-07-28 16:00:00,12.72,12.741,12.72,12.739,41027.0,0.001728473089040097,0.02200000000000024,-4598576.913307,73.286064
2023-07-28 16:30:00,12.74,12.743,12.734,12.737,9922.0,-0.0001570105200274763,-0.002000000000000668,-4601884.246641,72.40864
2023-07-28 17:00:00,12.737,12.783,12.737,12.779,13485.0,0.0032920550189438507,0.041999999999999815,-4590744.464032,78.287595
2023-07-28 17:30:00,12.779,12.783,12.755,12.755,11513.0,-0.001879847032791501,-0.023999999999999133,-4602257.464032,69.21237
2023-07-31 07:00:00,12.829,12.935,12.828,12.901,10623.0,0.011381476149224802,0.14599999999999902,-4598385.529452,82.501413
2023-07-31 07:30:00,12.895,12.901,12.851,12.861,11355.0,-0.0031053514590497575,-0.03999999999999915,-4605198.529452,73.181525
2023-07-31 08:00:00,12.865,12.866,12.825,12.866,21187.0,0.0003886967048587166,0.004999999999999005,-4584011.529452,73.583245
2023-07-31 08:30:00,12.866,12.909,12.859,12.905,11603.0,0.0030266601817686327,0.0389999999999997,-4574265.009452,76.535658
2023-07-31 09:00:00,12.901,12.929,12.894,12.9,53838.0,-0.0003875218029506394,-0.004999999999999005,-4609644.266595,75.3726
2023-07-31 09:30:00,12.901,12.914,12.886,12.9,45865.0,0.0,0.0,-4609644.266595,75.3726
2023-07-31 10:00:00,12.895,12.919,12.83,12.834,362466.0,-0.005129412039302939,-0.06600000000000072,-4939529.053112,61.147392
2023-07-31 10:30:00,12.83,12.839,12.787,12.822,314995.0,-0.0009354537632580268,-0.012000000000000455,-4830492.322343,58.968251
2023-07-31 11:00:00,12.825,12.833,12.793,12.807,332245.0,-0.001170549121130793,-0.014999999999998792,-4930165.822343,56.268834
2023-07-31 11:30:00,12.808,12.81,12.755,12.77,213306.0,-0.0028932263994868187,-0.03700000000000081,-5027123.09507,50.168194
2023-07-31 12:00:00,12.769,12.781,12.763,12.776,165255.0,0.0004697408682634864,0.006000000000000227,-4953676.428404,51.094175
2023-07-31 12:30:00,12.764,12.791,12.747,12.752,331480.0,-0.0018802888648519862,-0.023999999999999133,-5209820.064767,47.307401
2023-07-31 13:00:00,12.755,12.777,12.728,12.764,506353.0,0.0009405863681376506,0.011999999999998678,-4972144.166808,49.329525
2023-07-31 13:30:00,12.763,12.774,12.754,12.755,32471.0,-0.0007053568222222404,-0.008999999999998565,-5001368.066808,47.846481
